9.134999999999999787e+00 3.764547363252159634e-02 1.908739891437274405e+00 5.517567250445214455e-01 1.255667731007262811e-01 3.948231398987629009e-02 4.691715484699612859e-01 5.130600548670308930e-02
9.140000000000000568e+00 3.764458038021839537e-02 1.908733904694755568e+00 5.517978297125246678e-01 1.255674166912099377e-01 3.948219014157665352e-02 4.691872815342987835e-01 5.130620148490244725e-02
9.144999999999999574e+00 3.764368804106339728e-02 1.908727945226526224e+00 5.518389027601942054e-01 1.255680602598467643e-01 3.948206651408230766e-02 4.692029997437320299e-01 5.130639787568508359e-02
9.150000000000000355e+00 3.764279661289825218e-02 1.908722012924285671e+00 5.518799442547307477e-01 1.255687038053134030e-01 3.948194310677224234e-02 4.692187031322532786e-01 5.130659465667898600e-02
9.154999999999999361e+00 3.764190609357152134e-02 1.908716107680126450e+00 5.519209542631173804e-01 1.255693473262959325e-01 3.948181991902949967e-02 4.692343917337466475e-01 5.130679182552176643e-02
9.160000000000000142e+00 3.764101648093864244e-02 1.908710229386530566e+00 5.519619328521203627e-01 1.255699908214898408e-01 3.948169695024113940e-02 4.692500655819891731e-01 5.130698937986055003e-02
9.165000000000000924e+00 3.764012777286188105e-02 1.908704377936368379e+00 5.520028800882909037e-01 1.255706342896001360e-01 3.948157419979828747e-02 4.692657247106511997e-01 5.130718731735193355e-02
9.169999999999999929e+00 3.763923996721027510e-02 1.908698553222896166e+00 5.520437960379657172e-01 1.255712777293411797e-01 3.948145166709612908e-02 4.692813691532973230e-01 5.130738563566191596e-02
9.175000000000000711e+00 3.763835306185959323e-02 1.908692755139753672e+00 5.520846807672690204e-01 1.255719211394367429e-01 3.948132935153392253e-02 4.692969989433871669e-01 5.130758433246583594e-02
9.179999999999999716e+00 3.763746705469226544e-02 1.908686983580961671e+00 5.521255343421128670e-01 1.255725645186199502e-01 3.948120725251499236e-02 4.693126141142759944e-01 5.130778340544833033e-02
9.185000000000000497e+00 3.763658194359735532e-02 1.908681238440920191e+00 5.521663568281989232e-01 1.255732078656332518e-01 3.948108536944675701e-02 4.693282146992155957e-01 5.130798285230323691e-02
9.189999999999999503e+00 3.763569772647050449e-02 1.908675519614406513e+00 5.522071482910194673e-01 1.255738511792285073e-01 3.948096370174072195e-02 4.693438007313548432e-01 5.130818267073354588e-02
9.195000000000000284e+00 3.763481440121386329e-02 1.908669826996571617e+00 5.522479087958586108e-01 1.255744944581667910e-01 3.948084224881250742e-02 4.693593722437406912e-01 5.130838285845135127e-02
9.200000000000001066e+00 3.763393196573606297e-02 1.908664160482939520e+00 5.522886384077936306e-01 1.255751377012185033e-01 3.948072101008182067e-02 4.693749292693186193e-01 5.130858341317777460e-02
9.205000000000000071e+00 3.763305041795216715e-02 1.908658519969403944e+00 5.523293371916958572e-01 1.255757809071632591e-01 3.948059998497250450e-02 4.693904718409336319e-01 5.130878433264289551e-02
9.210000000000000853e+00 3.763216975578359547e-02 1.908652905352226758e+00 5.523700052122321180e-01 1.255764240747899996e-01 3.948047917291251652e-02 4.694059999913308689e-01 5.130898561458571011e-02
9.214999999999999858e+00 3.763128997715809582e-02 1.908647316528035320e+00 5.524106425338659587e-01 1.255770672028967971e-01 3.948035857333395682e-02 4.694215137531563276e-01 5.130918725675405467e-02
9.220000000000000639e+00 3.763041108000968887e-02 1.908641753393820473e+00 5.524512492208586423e-01 1.255777102902909670e-01 3.948023818567305415e-02 4.694370131589576944e-01 5.130938925690453623e-02
9.224999999999999645e+00 3.762953306227861949e-02 1.908636215846933881e+00 5.524918253372703703e-01 1.255783533357890114e-01 3.948011800937020754e-02 4.694524982411850123e-01 5.130959161280248398e-02
9.230000000000000426e+00 3.762865592191130121e-02 1.908630703785086480e+00 5.525323709469619482e-01 1.255789963382165919e-01 3.947999804386994466e-02 4.694679690321915677e-01 5.130979432222189385e-02
9.234999999999999432e+00 3.762777965686026072e-02 1.908625217106345584e+00 5.525728861135952297e-01 1.255796392964084462e-01 3.947987828862099119e-02 4.694834255642343912e-01 5.130999738294534512e-02
9.240000000000000213e+00 3.762690426508412400e-02 1.908619755709133115e+00 5.526133709006347816e-01 1.255802822092084714e-01 3.947975874307622229e-02 4.694988678694752005e-01 5.131020079276393114e-02
9.245000000000000995e+00 3.762602974883923201e-02 1.908614319650015601e+00 5.526538252887654989e-01 1.255809250489707263e-01 3.947963938588331528e-02 4.695142959044452668e-01 5.131040455517322380e-02
9.250000000000000000e+00 3.762515610473163991e-02 1.908608908777947422e+00 5.526942493673179246e-01 1.255815678229825205e-01 3.947952022311985304e-02 4.695297097251343588e-01 5.131060866617016825e-02
9.255000000000000782e+00 3.762428332843706369e-02 1.908603522907807104e+00 5.527346432434451229e-01 1.255822105443211434e-01 3.947940126540722128e-02 4.695451094039171380e-01 5.131081312051746779e-02
9.259999999999999787e+00 3.762341141796542859e-02 1.908598161940425086e+00 5.527750069793041510e-01 1.255828532116965712e-01 3.947928251208148581e-02 4.695604949720963428e-01 5.131101791607628471e-02
9.265000000000000568e+00 3.762254037133316159e-02 1.908592825776998625e+00 5.528153406368476741e-01 1.255834958238238042e-01 3.947916396247975329e-02 4.695758664608714605e-01 5.131122305071688511e-02
9.269999999999999574e+00 3.762167018656310813e-02 1.908587514319090905e+00 5.528556442778257418e-01 1.255841383794226995e-01 3.947904561594012263e-02 4.695912239013392275e-01 5.131142852231856955e-02
9.275000000000000355e+00 3.762080086168450438e-02 1.908582227468628156e+00 5.528959179637863430e-01 1.255847808772179441e-01 3.947892747180167805e-02 4.696065673244945726e-01 5.131163432876960362e-02
9.279999999999999361e+00 3.761993239473293560e-02 1.908576965127898317e+00 5.529361617560767383e-01 1.255854233159389710e-01 3.947880952940443361e-02 4.696218967612308393e-01 5.131184046796719717e-02
9.285000000000000142e+00 3.761906478375028756e-02 1.908571727199548373e+00 5.529763757158442372e-01 1.255860656943199039e-01 3.947869178808935398e-02 4.696372122423407847e-01 5.131204693781744181e-02
9.290000000000000924e+00 3.761819802678471880e-02 1.908566513586583024e+00 5.530165599040375302e-01 1.255867080110995293e-01 3.947857424719829200e-02 4.696525137985170240e-01 5.131225373623524849e-02
9.294999999999999929e+00 3.761733212189059122e-02 1.908561324192362685e+00 5.530567143814077991e-01 1.255873502650211859e-01 3.947845690607396790e-02 4.696678014603524742e-01 5.131246086114427812e-02
9.300000000000000711e+00 3.761646706712844235e-02 1.908556158920600598e+00 5.530968392085094942e-01 1.255879924548327087e-01 3.947833976405996925e-02 4.696830752583414093e-01 5.131266831047694155e-02
9.304999999999999716e+00 3.761560286056493674e-02 1.908551017675362393e+00 5.531369344457015558e-01 1.255886345792863457e-01 3.947822282050069548e-02 4.696983352228797370e-01 5.131287608217428853e-02
9.310000000000000497e+00 3.761473950027283825e-02 1.908545900361062531e+00 5.531770001531485237e-01 1.255892766371388136e-01 3.947810607474135786e-02 4.697135813842656105e-01 5.131308417418598000e-02
9.314999999999999503e+00 3.761387698433093368e-02 1.908540806882462970e+00 5.532170363908215371e-01 1.255899186271510204e-01 3.947798952612793094e-02 4.697288137727003154e-01 5.131329258447023950e-02
9.320000000000000284e+00 3.761301531082403282e-02 1.908535737144671840e+00 5.532570432184995557e-01 1.255905605480882592e-01 3.947787317400714563e-02 4.697440324182887150e-01 5.131350131099379069e-02
9.325000000000001066e+00 3.761215447784287819e-02 1.908530691053139883e+00 5.532970206957701365e-01 1.255912023987198756e-01 3.947775701772646140e-02 4.697592373510398045e-01 5.131371035173180883e-02
9.330000000000000071e+00 3.761129448348414506e-02 1.908525668513660456e+00 5.533369688820306553e-01 1.255918441778194894e-01 3.947764105663402467e-02 4.697744286008674885e-01 5.131391970466786523e-02
9.335000000000000853e+00 3.761043532585035820e-02 1.908520669432365313e+00 5.533768878364896393e-01 1.255924858841646063e-01 3.947752529007866884e-02 4.697896061975911364e-01 5.131412936779385786e-02
9.339999999999999858e+00 3.760957700304989187e-02 1.908515693715724826e+00 5.534167776181672105e-01 1.255931275165368954e-01 3.947740971740986565e-02 4.698047701709362478e-01 5.131433933910999751e-02
9.345000000000000639e+00 3.760871951319687267e-02 1.908510741270544431e+00 5.534566382858967515e-01 1.255937690737218837e-01 3.947729433797773219e-02 4.698199205505349529e-01 5.131454961662471059e-02
9.349999999999999645e+00 3.760786285441120036e-02 1.908505812003963298e+00 5.534964698983256826e-01 1.255944105545089284e-01 3.947717915113296838e-02 4.698350573659267893e-01 5.131476019835461838e-02
9.355000000000000426e+00 3.760700702481843682e-02 1.908500905823451887e+00 5.535362725139165718e-01 1.255950519576912727e-01 3.947706415622684317e-02 4.698501806465591457e-01 5.131497108232446064e-02
9.359999999999999432e+00 3.760615202254982692e-02 1.908496022636811063e+00 5.535760461909482455e-01 1.255956932820658789e-01 3.947694935261119448e-02 4.698652904217880399e-01 5.131518226656706094e-02
9.365000000000000213e+00 3.760529784574219436e-02 1.908491162352168313e+00 5.536157909875167871e-01 1.255963345264334008e-01 3.947683473963836676e-02 4.698803867208787843e-01 5.131539374912325036e-02
9.370000000000000995e+00 3.760444449253795562e-02 1.908486324877977536e+00 5.536555069615366476e-01 1.255969756895980449e-01 3.947672031666121101e-02 4.698954695730064302e-01 5.131560552804185354e-02
9.375000000000000000e+00 3.760359196108502278e-02 1.908481510123016145e+00 5.536951941707417557e-01 1.255976167703676816e-01 3.947660608303306395e-02 4.699105390072563782e-01 5.131581760137957776e-02
9.380000000000000782e+00 3.760274024953681737e-02 1.908476717996383076e+00 5.537348526726862952e-01 1.255982577675535672e-01 3.947649203810768559e-02 4.699255950526253223e-01 5.131602996720101978e-02
9.384999999999999787e+00 3.760188935605215943e-02 1.908471948407496788e+00 5.537744825247463698e-01 1.255988986799704554e-01 3.947637818123928000e-02 4.699406377380214161e-01 5.131624262357856875e-02
9.390000000000000568e+00 3.760103927879528823e-02 1.908467201266093705e+00 5.538140837841204478e-01 1.255995395064364306e-01 3.947626451178244678e-02 4.699556670922652724e-01 5.131645556859236457e-02
9.394999999999999574e+00 3.760019001593578603e-02 1.908462476482226000e+00 5.538536565078308049e-01 1.256001802457729077e-01 3.947615102909215329e-02 4.699706831440903509e-01 5.131666880033026318e-02
9.400000000000000355e+00 3.759934156564852942e-02 1.908457773966259152e+00 5.538932007527244128e-01 1.256008208968045214e-01 3.947603773252372772e-02 4.699856859221437366e-01 5.131688231688775331e-02
9.404999999999999361e+00 3.759849392611366165e-02 1.908453093628871278e+00 5.539327165754741600e-01 1.256014614583590705e-01 3.947592462143281050e-02 4.700006754549866939e-01 5.131709611636792873e-02
9.410000000000000142e+00 3.759764709551655093e-02 1.908448435381049135e+00 5.539722040325797403e-01 1.256021019292674901e-01 3.947581169517534044e-02 4.700156517710951665e-01 5.131731019688141882e-02
9.415000000000000924e+00 3.759680107204772109e-02 1.908443799134087682e+00 5.540116631803687630e-01 1.256027423083637407e-01 3.947569895310754085e-02 4.700306148988607213e-01 5.131752455654634004e-02
9.419999999999999929e+00 3.759595585390285849e-02 1.908439184799587851e+00 5.540510940749979740e-01 1.256033825944847804e-01 3.947558639458587787e-02 4.700455648665907704e-01 5.131773919348824042e-02
9.425000000000000711e+00 3.759511143928270099e-02 1.908434592289454335e+00 5.540904967724542551e-01 1.256040227864704817e-01 3.947547401896703279e-02 4.700605017025094590e-01 5.131795410584005096e-02
9.429999999999999716e+00 3.759426782639305187e-02 1.908430021515893360e+00 5.541298713285554012e-01 1.256046628831636314e-01 3.947536182560790197e-02 4.700754254347583316e-01 5.131816929174203012e-02
9.435000000000000497e+00 3.759342501344471038e-02 1.908425472391410693e+00 5.541692177989515633e-01 1.256053028834096807e-01 3.947524981386554138e-02 4.700903360913966655e-01 5.131838474934171529e-02
9.439999999999999503e+00 3.759258299865344405e-02 1.908420944828810750e+00 5.542085362391264702e-01 1.256059427860569400e-01 3.947513798309716659e-02 4.701052337004024140e-01 5.131860047679384640e-02
9.445000000000000284e+00 3.759174178023990537e-02 1.908416438741193044e+00 5.542478267043976503e-01 1.256065825899563282e-01 3.947502633266010419e-02 4.701201182896725950e-01 5.131881647226035209e-02
9.450000000000001066e+00 3.759090135642964570e-02 1.908411954041951297e+00 5.542870892499185409e-01 1.256072222939614014e-01 3.947491486191178484e-02 4.701349898870240684e-01 5.131903273391025255e-02
9.455000000000000071e+00 3.759006172545303198e-02 1.908407490644770776e+00 5.543263239306788215e-01 1.256078618969282135e-01 3.947480357020971553e-02 4.701498485201940358e-01 5.131924925991965258e-02
9.460000000000000853e+00 3.758922288554521207e-02 1.908403048463626961e+00 5.543655308015057459e-01 1.256085013977153164e-01 3.947469245691145184e-02 4.701646942168407617e-01 5.131946604847163751e-02
9.464999999999999858e+00 3.758838483494608002e-02 1.908398627412783100e+00 5.544047099170652526e-01 1.256091407951837047e-01 3.947458152137456322e-02 4.701795270045441288e-01 5.131968309775625930e-02
9.470000000000000639e+00 3.758754757190022749e-02 1.908394227406787769e+00 5.544438613318629638e-01 1.256097800881966764e-01 3.947447076295662605e-02 4.701943469108063045e-01 5.131990040597046721e-02
9.474999999999999645e+00 3.758671109465688831e-02 1.908389848360474428e+00 5.544829851002451848e-01 1.256104192756198612e-01 3.947436018101518895e-02 4.702091539630523509e-01 5.132011797131805914e-02
9.480000000000000426e+00 3.758587541313952729e-02 1.908385490485998037e+00 5.545220811320787924e-01 1.256110583825585381e-01 3.947424980114646459e-02 4.702239480658925164e-01 5.132033579924483863e-02
9.484999999999999432e+00 3.758504051660987999e-02 1.908381153469750124e+00 5.545611495926594525e-01 1.256116973876549581e-01 3.947413960247911358e-02 4.702387293412246261e-01 5.132055388239015192e-02
9.490000000000000213e+00 3.758420640189004402e-02 1.908376837190727926e+00 5.546001905536815935e-01 1.256123362865416426e-01 3.947402958113076926e-02 4.702534978314005243e-01 5.132077221808466205e-02
9.495000000000000995e+00 3.758337306730135524e-02 1.908372541566252467e+00 5.546392040681982216e-01 1.256129750782140064e-01 3.947391973657988357e-02 4.702682535629759131e-01 5.132099080459245899e-02
9.500000000000000000e+00 3.758254051117089489e-02 1.908368266513952305e+00 5.546781901890924793e-01 1.256136137616723214e-01 3.947381006830764233e-02 4.702829965624187314e-01 5.132120964018500875e-02
9.505000000000000782e+00 3.758170873183142718e-02 1.908364011951760197e+00 5.547171489690789770e-01 1.256142523359216057e-01 3.947370057579797226e-02 4.702977268561101543e-01 5.132142872314108401e-02
9.509999999999999787e+00 3.758087772762137152e-02 1.908359777797912660e+00 5.547560804607041263e-01 1.256148907999717346e-01 3.947359125853753398e-02 4.703124444703446483e-01 5.132164805174676409e-02
9.515000000000000568e+00 3.758004749688476781e-02 1.908355563970947300e+00 5.547949847163471393e-01 1.256155291528373574e-01 3.947348211601574980e-02 4.703271494313306933e-01 5.132186762429535865e-02
9.519999999999999574e+00 3.757921803797127647e-02 1.908351370389702595e+00 5.548338617882212498e-01 1.256161673935378142e-01 3.947337314772477596e-02 4.703418417651912264e-01 5.132208743908737297e-02
9.525000000000000355e+00 3.757838934923610208e-02 1.908347196973314563e+00 5.548727117283743793e-01 1.256168055210970802e-01 3.947326435315953730e-02 4.703565214979640863e-01 5.132230749443045248e-02
9.529999999999999361e+00 3.757756142904001423e-02 1.908343043641216541e+00 5.549115345886901363e-01 1.256174435345439044e-01 3.947315573181772036e-02 4.703711886556024013e-01 5.132252778863935494e-02
